,Country,Country Code,AverageTemperature,Year,Month,Value
714,Bulgaria,BGR,,2010,7,1.376
715,Bulgaria,BGR,,2010,8,3.434
716,Bulgaria,BGR,,2010,9,1.021
717,Bulgaria,BGR,,2010,10,-1.547
718,Bulgaria,BGR,,2010,11,4.676
719,Bulgaria,BGR,,2010,12,0.572
720,Bulgaria,BGR,,2011,1,0.842
721,Bulgaria,BGR,,2011,2,-0.381
722,Bulgaria,BGR,,2011,3,0.706
723,Bulgaria,BGR,,2011,4,-0.413
724,Bulgaria,BGR,,2011,5,0.085
725,Bulgaria,BGR,,2011,6,0.973
726,Bulgaria,BGR,,2011,7,1.687
727,Bulgaria,BGR,,2011,8,1.454
728,Bulgaria,BGR,,2011,9,3.38
729,Bulgaria,BGR,,2011,10,-1.009
730,Bulgaria,BGR,,2011,11,-2.655
731,Bulgaria,BGR,,2011,12,1.318
732,Bulgaria,BGR,,2012,1,-0.236
733,Bulgaria,BGR,,2012,2,-4.472
734,Bulgaria,BGR,,2012,3,1.798
735,Bulgaria,BGR,,2012,4,2.455
736,Bulgaria,BGR,,2012,5,0.971
737,Bulgaria,BGR,,2012,6,2.95
738,Bulgaria,BGR,,2012,7,4.359
739,Bulgaria,BGR,,2012,8,2.913
740,Bulgaria,BGR,,2012,9,2.779
741,Bulgaria,BGR,,2012,10,3.381
742,Bulgaria,BGR,,2012,11,2.09
743,Bulgaria,BGR,,2012,12,-1.182
744,Bulgaria,BGR,,2013,1,1.814
745,Bulgaria,BGR,,2013,2,2.582
746,Bulgaria,BGR,,2013,3,1.447
747,Bulgaria,BGR,,2013,4,2.335
748,Bulgaria,BGR,,2013,5,2.858
749,Bulgaria,BGR,,2013,6,1.279
750,Bulgaria,BGR,,2013,7,0.959
751,Bulgaria,BGR,,2013,8,2.518
752,Bulgaria,BGR,,2013,9,0.391
753,Bulgaria,BGR,,2013,10,0.673
754,Bulgaria,BGR,,2013,11,2.225
755,Bulgaria,BGR,,2013,12,-0.576
756,Bulgaria,BGR,,2014,1,3.577
757,Bulgaria,BGR,,2014,2,3.029
758,Bulgaria,BGR,,2014,3,3.621
759,Bulgaria,BGR,,2014,4,1.14
760,Bulgaria,BGR,,2014,5,0.234
761,Bulgaria,BGR,,2014,6,0.258
762,Bulgaria,BGR,,2014,7,0.834
763,Bulgaria,BGR,,2014,8,1.576
764,Bulgaria,BGR,,2014,9,0.653
765,Bulgaria,BGR,,2014,10,0.283
766,Bulgaria,BGR,,2014,11,0.21
767,Bulgaria,BGR,,2014,12,1.266
768,Bulgaria,BGR,,2015,1,2.158
769,Bulgaria,BGR,,2015,2,1.165
770,Bulgaria,BGR,,2015,3,1.127
771,Bulgaria,BGR,,2015,4,0.209
772,Bulgaria,BGR,,2015,5,2.038
773,Bulgaria,BGR,,2015,6,0.544
774,Bulgaria,BGR,,2015,7,2.487
775,Bulgaria,BGR,,2015,8,1.066
776,Bulgaria,BGR,,2015,9,2.673
777,Bulgaria,BGR,,2015,10,0.254
778,Bulgaria,BGR,,2015,11,2.946
779,Bulgaria,BGR,,2015,12,1.965
780,Bulgaria,BGR,,2016,1,0.355
781,Bulgaria,BGR,,2016,2,6.305
782,Bulgaria,BGR,,2016,3,3.0
783,Bulgaria,BGR,,2016,4,3.621
784,Bulgaria,BGR,,2016,5,0.197
785,Bulgaria,BGR,,2016,6,2.502
786,Bulgaria,BGR,,2016,7,2.098
787,Bulgaria,BGR,,2016,8,1.838
788,Bulgaria,BGR,,2016,9,1.641
789,Bulgaria,BGR,,2016,10,-0.076
790,Bulgaria,BGR,,2016,11,0.012
791,Bulgaria,BGR,,2016,12,-1.877
792,Bulgaria,BGR,,2017,1,-3.136
793,Bulgaria,BGR,,2017,2,1.876
794,Bulgaria,BGR,,2017,3,4.153
795,Bulgaria,BGR,,2017,4,0.266
796,Bulgaria,BGR,,2017,5,0.734
797,Bulgaria,BGR,,2017,6,2.308
798,Bulgaria,BGR,,2017,7,1.802
799,Bulgaria,BGR,,2017,8,2.479
800,Bulgaria,BGR,,2017,9,1.991
801,Bulgaria,BGR,,2017,10,0.78
802,Bulgaria,BGR,,2017,11,0.774
803,Bulgaria,BGR,,2017,12,2.926
804,Bulgaria,BGR,,2018,1,3.132
805,Bulgaria,BGR,,2018,2,1.578
806,Bulgaria,BGR,,2018,3,1.259
807,Bulgaria,BGR,,2018,4,4.563
808,Bulgaria,BGR,,2018,5,3.252
809,Bulgaria,BGR,,2018,6,1.873
810,Bulgaria,BGR,,2018,7,1.419
811,Bulgaria,BGR,,2018,8,2.479
812,Bulgaria,BGR,,2018,9,1.833
813,Bulgaria,BGR,,2018,10,2.378
814,Bulgaria,BGR,,2018,11,0.315
815,Bulgaria,BGR,,2018,12,-0.366
816,Bulgaria,BGR,,2019,1,1.241
817,Bulgaria,BGR,,2019,2,2.606
818,Bulgaria,BGR,,2019,3,4.193
819,Bulgaria,BGR,,2019,4,0.904
820,Bulgaria,BGR,,2019,5,0.727
821,Bulgaria,BGR,,2019,6,3.291
822,Bulgaria,BGR,,2019,7,1.317
823,Bulgaria,BGR,,2019,8,2.706
824,Bulgaria,BGR,,2019,9,2.269
825,Bulgaria,BGR,,2019,10,3.008
826,Bulgaria,BGR,,2019,11,4.595
827,Bulgaria,BGR,,2019,12,2.724
828,Bulgaria,BGR,,2020,1,2.595
829,Bulgaria,BGR,,2020,2,4.255
830,Bulgaria,BGR,,2020,3,3.223
831,Bulgaria,BGR,,2020,4,0.346
832,Bulgaria,BGR,,2020,5,0.631
833,Bulgaria,BGR,,2020,6,0.958
834,Bulgaria,BGR,,2020,7,1.787
835,Bulgaria,BGR,,2020,8,2.527
836,Bulgaria,BGR,,2020,9,3.473
837,Bulgaria,BGR,,2020,10,3.249
838,Bulgaria,BGR,,2020,11,0.353
839,Bulgaria,BGR,,2020,12,3.572
6,Canada,CAN,-17.948,2009,12,
840,Canada,CAN,,2010,1,4.606
841,Canada,CAN,,2010,2,5.779
842,Canada,CAN,,2010,3,5.854
843,Canada,CAN,,2010,4,5.31
844,Canada,CAN,,2010,5,0.966
845,Canada,CAN,,2010,6,0.835
846,Canada,CAN,,2010,7,1.487
847,Canada,CAN,,2010,8,1.533
848,Canada,CAN,,2010,9,0.968
849,Canada,CAN,,2010,10,2.416
850,Canada,CAN,,2010,11,3.247
851,Canada,CAN,,2010,12,3.977
852,Canada,CAN,,2011,1,3.186
853,Canada,CAN,,2011,2,0.588
854,Canada,CAN,,2011,3,0.258
855,Canada,CAN,,2011,4,-0.73
856,Canada,CAN,,2011,5,0.611
857,Canada,CAN,,2011,6,0.732
858,Canada,CAN,,2011,7,1.345
859,Canada,CAN,,2011,8,1.459
860,Canada,CAN,,2011,9,2.247
861,Canada,CAN,,2011,10,2.072
862,Canada,CAN,,2011,11,1.642
863,Canada,CAN,,2011,12,3.981
864,Canada,CAN,,2012,1,2.946
865,Canada,CAN,,2012,2,4.411
866,Canada,CAN,,2012,3,2.482
867,Canada,CAN,,2012,4,1.642
868,Canada,CAN,,2012,5,1.681
869,Canada,CAN,,2012,6,1.962
870,Canada,CAN,,2012,7,2.053
871,Canada,CAN,,2012,8,1.759
872,Canada,CAN,,2012,9,2.503
873,Canada,CAN,,2012,10,0.533
874,Canada,CAN,,2012,11,-0.094
875,Canada,CAN,,2012,12,1.218
876,Canada,CAN,,2013,1,1.866
877,Canada,CAN,,2013,2,2.514
878,Canada,CAN,,2013,3,2.186
879,Canada,CAN,,2013,4,-0.768
880,Canada,CAN,,2013,5,0.448
881,Canada,CAN,,2013,6,1.569
882,Canada,CAN,,2013,7,0.536
883,Canada,CAN,,2013,8,1.238
884,Canada,CAN,,2013,9,1.79
885,Canada,CAN,,2013,10,1.964
886,Canada,CAN,,2013,11,-0.313
887,Canada,CAN,,2013,12,-2.723
888,Canada,CAN,,2014,1,2.906
889,Canada,CAN,,2014,2,-0.939
890,Canada,CAN,,2014,3,-1.692
891,Canada,CAN,,2014,4,-0.436
892,Canada,CAN,,2014,5,1.191
893,Canada,CAN,,2014,6,1.286
894,Canada,CAN,,2014,7,1.334
895,Canada,CAN,,2014,8,1.214
896,Canada,CAN,,2014,9,0.56
897,Canada,CAN,,2014,10,1.824
898,Canada,CAN,,2014,11,-0.964
899,Canada,CAN,,2014,12,2.637
900,Canada,CAN,,2015,1,1.659
901,Canada,CAN,,2015,2,-1.807
902,Canada,CAN,,2015,3,1.513
903,Canada,CAN,,2015,4,0.934
904,Canada,CAN,,2015,5,1.486
905,Canada,CAN,,2015,6,1.479
906,Canada,CAN,,2015,7,0.8
907,Canada,CAN,,2015,8,1.114
908,Canada,CAN,,2015,9,1.608
909,Canada,CAN,,2015,10,0.97
910,Canada,CAN,,2015,11,2.305
911,Canada,CAN,,2015,12,3.443
912,Canada,CAN,,2016,1,5.454
913,Canada,CAN,,2016,2,2.896
914,Canada,CAN,,2016,3,3.076
915,Canada,CAN,,2016,4,0.543
916,Canada,CAN,,2016,5,2.256
917,Canada,CAN,,2016,6,1.504
918,Canada,CAN,,2016,7,1.238
919,Canada,CAN,,2016,8,1.619
920,Canada,CAN,,2016,9,1.65
921,Canada,CAN,,2016,10,0.532
922,Canada,CAN,,2016,11,4.728
923,Canada,CAN,,2016,12,0.503
924,Canada,CAN,,2017,1,5.261
925,Canada,CAN,,2017,2,2.816
926,Canada,CAN,,2017,3,0.521
927,Canada,CAN,,2017,4,0.901
928,Canada,CAN,,2017,5,1.523
929,Canada,CAN,,2017,6,1.022
930,Canada,CAN,,2017,7,0.856
931,Canada,CAN,,2017,8,1.369
932,Canada,CAN,,2017,9,1.931
933,Canada,CAN,,2017,10,1.473
934,Canada,CAN,,2017,11,-0.141
935,Canada,CAN,,2017,12,1.839
936,Canada,CAN,,2018,1,2.632
937,Canada,CAN,,2018,2,-0.305
938,Canada,CAN,,2018,3,2.44
939,Canada,CAN,,2018,4,-1.029
940,Canada,CAN,,2018,5,0.675
941,Canada,CAN,,2018,6,0.588
942,Canada,CAN,,2018,7,1.29
943,Canada,CAN,,2018,8,0.639
944,Canada,CAN,,2018,9,-0.917
945,Canada,CAN,,2018,10,-0.893
946,Canada,CAN,,2018,11,-0.679
947,Canada,CAN,,2018,12,3.455
948,Canada,CAN,,2019,1,1.705
949,Canada,CAN,,2019,2,-1.41
950,Canada,CAN,,2019,3,3.153
951,Canada,CAN,,2019,4,0.849
952,Canada,CAN,,2019,5,1.061
953,Canada,CAN,,2019,6,1.061
954,Canada,CAN,,2019,7,0.906
955,Canada,CAN,,2019,8,0.79
956,Canada,CAN,,2019,9,1.654
957,Canada,CAN,,2019,10,1.624
958,Canada,CAN,,2019,11,1.262
959,Canada,CAN,,2019,12,2.416
960,Canada,CAN,,2020,1,2.675
961,Canada,CAN,,2020,2,1.53
962,Canada,CAN,,2020,3,0.768
963,Canada,CAN,,2020,4,-0.061
964,Canada,CAN,,2020,5,-0.022
965,Canada,CAN,,2020,6,1.142
966,Canada,CAN,,2020,7,1.85
967,Canada,CAN,,2020,8,1.462
968,Canada,CAN,,2020,9,1.151
969,Canada,CAN,,2020,10,0.072
970,Canada,CAN,,2020,11,0.915
971,Canada,CAN,,2020,12,4.716
7,Chile,CHL,12.976,2009,12,
972,Chile,CHL,,2010,1,-0.147
973,Chile,CHL,,2010,2,-0.535
974,Chile,CHL,,2010,3,0.804
975,Chile,CHL,,2010,4,0.138
976,Chile,CHL,,2010,5,0.01
977,Chile,CHL,,2010,6,0.182
978,Chile,CHL,,2010,7,-1.09
979,Chile,CHL,,2010,8,-0.636
980,Chile,CHL,,2010,9,0.036
981,Chile,CHL,,2010,10,0.311
982,Chile,CHL,,2010,11,-0.094
983,Chile,CHL,,2010,12,-0.769
984,Chile,CHL,,2011,1,0.105
985,Chile,CHL,,2011,2,0.599
986,Chile,CHL,,2011,3,0.09
987,Chile,CHL,,2011,4,0.095
988,Chile,CHL,,2011,5,0.086
989,Chile,CHL,,2011,6,0.559
990,Chile,CHL,,2011,7,-0.281
991,Chile,CHL,,2011,8,-0.539
992,Chile,CHL,,2011,9,0.527
993,Chile,CHL,,2011,10,0.165
994,Chile,CHL,,2011,11,0.252
995,Chile,CHL,,2011,12,1.102
996,Chile,CHL,,2012,1,1.119
997,Chile,CHL,,2012,2,0.234
998,Chile,CHL,,2012,3,1.102
999,Chile,CHL,,2012,4,0.449
1000,Chile,CHL,,2012,5,0.466
1001,Chile,CHL,,2012,6,0.469
1002,Chile,CHL,,2012,7,-0.201
1003,Chile,CHL,,2012,8,0.481
1004,Chile,CHL,,2012,9,0.97
1005,Chile,CHL,,2012,10,0.12
1006,Chile,CHL,,2012,11,0.545
1007,Chile,CHL,,2012,12,-0.525
1008,Chile,CHL,,2013,1,1.375
1009,Chile,CHL,,2013,2,0.866
1010,Chile,CHL,,2013,3,-0.031
1011,Chile,CHL,,2013,4,0.878
1012,Chile,CHL,,2013,5,0.532
1013,Chile,CHL,,2013,6,0.865
1014,Chile,CHL,,2013,7,0.219
1015,Chile,CHL,,2013,8,-0.325
1016,Chile,CHL,,2013,9,-0.11
1017,Chile,CHL,,2013,10,0.558
1018,Chile,CHL,,2013,11,-0.154
1019,Chile,CHL,,2013,12,0.7
1020,Chile,CHL,,2014,1,0.241
1021,Chile,CHL,,2014,2,-0.069
1022,Chile,CHL,,2014,3,-0.404
1023,Chile,CHL,,2014,4,0.141
1024,Chile,CHL,,2014,5,0.552
1025,Chile,CHL,,2014,6,0.419
1026,Chile,CHL,,2014,7,0.412
1027,Chile,CHL,,2014,8,1.356
1028,Chile,CHL,,2014,9,0.754
1029,Chile,CHL,,2014,10,1.041
1030,Chile,CHL,,2014,11,-0.245
1031,Chile,CHL,,2014,12,-0.224
1032,Chile,CHL,,2015,1,0.538
1033,Chile,CHL,,2015,2,0.673
1034,Chile,CHL,,2015,3,1.632
1035,Chile,CHL,,2015,4,1.55
1036,Chile,CHL,,2015,5,1.159
1037,Chile,CHL,,2015,6,1.278
1038,Chile,CHL,,2015,7,0.934
1039,Chile,CHL,,2015,8,1.113
1040,Chile,CHL,,2015,9,0.579
1041,Chile,CHL,,2015,10,-0.298
1042,Chile,CHL,,2015,11,-0.132
1043,Chile,CHL,,2015,12,0.256
1044,Chile,CHL,,2016,1,1.099
1045,Chile,CHL,,2016,2,1.066
1046,Chile,CHL,,2016,3,1.33
1047,Chile,CHL,,2016,4,-0.096
1048,Chile,CHL,,2016,5,0.646
1049,Chile,CHL,,2016,6,0.653
1050,Chile,CHL,,2016,7,0.825
1051,Chile,CHL,,2016,8,1.278
1052,Chile,CHL,,2016,9,1.263
1053,Chile,CHL,,2016,10,0.877
1054,Chile,CHL,,2016,11,0.773
1055,Chile,CHL,,2016,12,0.481
1056,Chile,CHL,,2017,1,1.273
1057,Chile,CHL,,2017,2,1.656
1058,Chile,CHL,,2017,3,0.728
1059,Chile,CHL,,2017,4,0.819
1060,Chile,CHL,,2017,5,0.596
1061,Chile,CHL,,2017,6,0.213
1062,Chile,CHL,,2017,7,1.041
1063,Chile,CHL,,2017,8,0.764
1064,Chile,CHL,,2017,9,0.374
1065,Chile,CHL,,2017,10,-0.095
1066,Chile,CHL,,2017,11,0.2
1067,Chile,CHL,,2017,12,0.337
1068,Chile,CHL,,2018,1,0.481
1069,Chile,CHL,,2018,2,1.211
1070,Chile,CHL,,2018,3,0.019
1071,Chile,CHL,,2018,4,0.515
1072,Chile,CHL,,2018,5,0.564
1073,Chile,CHL,,2018,6,-0.494
1074,Chile,CHL,,2018,7,-0.45
1075,Chile,CHL,,2018,8,0.567
1076,Chile,CHL,,2018,9,0.734
1077,Chile,CHL,,2018,10,0.106
1078,Chile,CHL,,2018,11,0.404
1079,Chile,CHL,,2018,12,0.415
1080,Chile,CHL,,2019,1,-0.136
1081,Chile,CHL,,2019,2,0.897
1082,Chile,CHL,,2019,3,0.307
1083,Chile,CHL,,2019,4,0.87
1084,Chile,CHL,,2019,5,0.389
1085,Chile,CHL,,2019,6,0.632
1086,Chile,CHL,,2019,7,0.71
1087,Chile,CHL,,2019,8,0.468
1088,Chile,CHL,,2019,9,0.138
1089,Chile,CHL,,2019,10,0.135
1090,Chile,CHL,,2019,11,0.685
1091,Chile,CHL,,2019,12,0.529
1092,Chile,CHL,,2020,1,1.086
1093,Chile,CHL,,2020,2,0.691
1094,Chile,CHL,,2020,3,1.727
1095,Chile,CHL,,2020,4,1.452
1096,Chile,CHL,,2020,5,1.062
1097,Chile,CHL,,2020,6,0.542
1098,Chile,CHL,,2020,7,-0.43
1099,Chile,CHL,,2020,8,0.205
1100,Chile,CHL,,2020,9,0.681
1101,Chile,CHL,,2020,10,0.465
1102,Chile,CHL,,2020,11,0.748
1103,Chile,CHL,,2020,12,0.259
8,China,CHN,-6.128,2009,12,
1104,China,CHN,,2010,1,1.878
1105,China,CHN,,2010,2,1.454
1106,China,CHN,,2010,3,0.384
1107,China,CHN,,2010,4,-0.851
1108,China,CHN,,2010,5,0.899
1109,China,CHN,,2010,6,1.228
1110,China,CHN,,2010,7,1.473
1111,China,CHN,,2010,8,1.103
1112,China,CHN,,2010,9,1.239
1113,China,CHN,,2010,10,0.745
1114,China,CHN,,2010,11,1.836
1115,China,CHN,,2010,12,0.65
1116,China,CHN,,2011,1,-1.934
1117,China,CHN,,2011,2,2.331
1118,China,CHN,,2011,3,-0.614
1119,China,CHN,,2011,4,1.401
1120,China,CHN,,2011,5,0.748
1121,China,CHN,,2011,6,1.314
1122,China,CHN,,2011,7,0.82
1123,China,CHN,,2011,8,1.039
1124,China,CHN,,2011,9,0.477
1125,China,CHN,,2011,10,1.229
1126,China,CHN,,2011,11,2.234
1127,China,CHN,,2011,12,0.398
1128,China,CHN,,2012,1,-0.683
1129,China,CHN,,2012,2,0.161
1130,China,CHN,,2012,3,0.442
1131,China,CHN,,2012,4,1.77
1132,China,CHN,,2012,5,1.643
1133,China,CHN,,2012,6,1.091
1134,China,CHN,,2012,7,0.872
1135,China,CHN,,2012,8,0.888
1136,China,CHN,,2012,9,0.57
1137,China,CHN,,2012,10,0.596
1138,China,CHN,,2012,11,-0.012
1139,China,CHN,,2012,12,-0.583
1140,China,CHN,,2013,1,0.566
1141,China,CHN,,2013,2,1.707
1142,China,CHN,,2013,3,2.597
1143,China,CHN,,2013,4,0.585
1144,China,CHN,,2013,5,1.505
1145,China,CHN,,2013,6,1.355
1146,China,CHN,,2013,7,0.897
1147,China,CHN,,2013,8,1.438
1148,China,CHN,,2013,9,0.662
1149,China,CHN,,2013,10,1.255
1150,China,CHN,,2013,11,1.254
1151,China,CHN,,2013,12,0.943
1152,China,CHN,,2014,1,2.376
1153,China,CHN,,2014,2,0.597
1154,China,CHN,,2014,3,2.119
1155,China,CHN,,2014,4,1.875
1156,China,CHN,,2014,5,0.799
1157,China,CHN,,2014,6,0.825
1158,China,CHN,,2014,7,0.68
1159,China,CHN,,2014,8,-0.07
1160,China,CHN,,2014,9,0.67
1161,China,CHN,,2014,10,1.154
1162,China,CHN,,2014,11,1.314
1163,China,CHN,,2014,12,-0.073
1164,China,CHN,,2015,1,2.651
1165,China,CHN,,2015,2,2.799
1166,China,CHN,,2015,3,2.49
1167,China,CHN,,2015,4,1.384
1168,China,CHN,,2015,5,1.267
1169,China,CHN,,2015,6,0.833
1170,China,CHN,,2015,7,0.549
1171,China,CHN,,2015,8,0.593
1172,China,CHN,,2015,9,0.707
1173,China,CHN,,2015,10,1.258
1174,China,CHN,,2015,11,1.625
1175,China,CHN,,2015,12,1.624
1176,China,CHN,,2016,1,0.604
1177,China,CHN,,2016,2,1.565
1178,China,CHN,,2016,3,2.728
1179,China,CHN,,2016,4,2.252
1180,China,CHN,,2016,5,0.895
1181,China,CHN,,2016,6,1.247
1182,China,CHN,,2016,7,1.277
1183,China,CHN,,2016,8,1.481
1184,China,CHN,,2016,9,1.571
1185,China,CHN,,2016,10,0.74
1186,China,CHN,,2016,11,0.554
1187,China,CHN,,2016,12,3.061
1188,China,CHN,,2017,1,2.607
1189,China,CHN,,2017,2,3.182
1190,China,CHN,,2017,3,0.291
1191,China,CHN,,2017,4,1.896
1192,China,CHN,,2017,5,1.693
1193,China,CHN,,2017,6,0.922
1194,China,CHN,,2017,7,1.635
1195,China,CHN,,2017,8,0.829
1196,China,CHN,,2017,9,1.635
1197,China,CHN,,2017,10,0.815
1198,China,CHN,,2017,11,1.067
1199,China,CHN,,2017,12,1.567
1200,China,CHN,,2018,1,0.726
1201,China,CHN,,2018,2,1.119
1202,China,CHN,,2018,3,3.661
1203,China,CHN,,2018,4,2.164
1204,China,CHN,,2018,5,1.656
1205,China,CHN,,2018,6,1.487
1206,China,CHN,,2018,7,1.387
1207,China,CHN,,2018,8,1.399
1208,China,CHN,,2018,9,0.613
1209,China,CHN,,2018,10,0.211
1210,China,CHN,,2018,11,1.069
1211,China,CHN,,2018,12,0.141
1212,China,CHN,,2019,1,2.067
1213,China,CHN,,2019,2,1.854
1214,China,CHN,,2019,3,2.404
1215,China,CHN,,2019,4,2.556
1216,China,CHN,,2019,5,0.825
1217,China,CHN,,2019,6,1.117
1218,China,CHN,,2019,7,0.679
1219,China,CHN,,2019,8,1.16
1220,China,CHN,,2019,9,1.779
1221,China,CHN,,2019,10,1.352
1222,China,CHN,,2019,11,1.752
1223,China,CHN,,2019,12,0.776
1224,China,CHN,,2020,1,2.63
1225,China,CHN,,2020,2,3.27
1226,China,CHN,,2020,3,2.861
1227,China,CHN,,2020,4,1.136
1228,China,CHN,,2020,5,1.894
1229,China,CHN,,2020,6,1.482
1230,China,CHN,,2020,7,0.932
1231,China,CHN,,2020,8,1.352
1232,China,CHN,,2020,9,1.406
1233,China,CHN,,2020,10,0.813
1234,China,CHN,,2020,11,1.881
1235,China,CHN,,2020,12,0.226
9,Colombia,COL,26.058,2009,12,
1236,Colombia,COL,,2010,1,1.27
1237,Colombia,COL,,2010,2,1.891
1238,Colombia,COL,,2010,3,1.529
1239,Colombia,COL,,2010,4,1.07
1240,Colombia,COL,,2010,5,1.155
1241,Colombia,COL,,2010,6,0.719
1242,Colombia,COL,,2010,7,0.157
1243,Colombia,COL,,2010,8,0.565
1244,Colombia,COL,,2010,9,0.283
1245,Colombia,COL,,2010,10,0.617
1246,Colombia,COL,,2010,11,0.01
1247,Colombia,COL,,2010,12,0.004
1248,Colombia,COL,,2011,1,0.374
1249,Colombia,COL,,2011,2,0.119
1250,Colombia,COL,,2011,3,-0.257
1251,Colombia,COL,,2011,4,0.317
1252,Colombia,COL,,2011,5,0.252
1253,Colombia,COL,,2011,6,0.235
1254,Colombia,COL,,2011,7,0.699
1255,Colombia,COL,,2011,8,0.926
1256,Colombia,COL,,2011,9,0.319
1257,Colombia,COL,,2011,10,0.596
1258,Colombia,COL,,2011,11,0.137
1259,Colombia,COL,,2011,12,0.533
1260,Colombia,COL,,2012,1,0.244
1261,Colombia,COL,,2012,2,-0.429
1262,Colombia,COL,,2012,3,0.228
1263,Colombia,COL,,2012,4,-0.112
1264,Colombia,COL,,2012,5,0.542
1265,Colombia,COL,,2012,6,0.817
1266,Colombia,COL,,2012,7,0.831
1267,Colombia,COL,,2012,8,0.772
1268,Colombia,COL,,2012,9,0.846
1269,Colombia,COL,,2012,10,0.914
1270,Colombia,COL,,2012,11,0.739
1271,Colombia,COL,,2012,12,0.847
1272,Colombia,COL,,2013,1,1.068
1273,Colombia,COL,,2013,2,-0.41
1274,Colombia,COL,,2013,3,0.81
1275,Colombia,COL,,2013,4,0.811
1276,Colombia,COL,,2013,5,0.67
1277,Colombia,COL,,2013,6,0.796
1278,Colombia,COL,,2013,7,0.84
1279,Colombia,COL,,2013,8,0.606
1280,Colombia,COL,,2013,9,0.449
1281,Colombia,COL,,2013,10,1.032
1282,Colombia,COL,,2013,11,0.307
1283,Colombia,COL,,2013,12,0.652
1284,Colombia,COL,,2014,1,0.779
1285,Colombia,COL,,2014,2,-0.684
1286,Colombia,COL,,2014,3,0.661
1287,Colombia,COL,,2014,4,0.608
1288,Colombia,COL,,2014,5,0.909
1289,Colombia,COL,,2014,6,0.712
1290,Colombia,COL,,2014,7,1.402
1291,Colombia,COL,,2014,8,0.779
1292,Colombia,COL,,2014,9,0.497
1293,Colombia,COL,,2014,10,0.67
1294,Colombia,COL,,2014,11,0.504
1295,Colombia,COL,,2014,12,1.168
1296,Colombia,COL,,2015,1,0.889
1297,Colombia,COL,,2015,2,-0.301
1298,Colombia,COL,,2015,3,0.795
1299,Colombia,COL,,2015,4,0.692
1300,Colombia,COL,,2015,5,1.462
1301,Colombia,COL,,2015,6,0.942
1302,Colombia,COL,,2015,7,1.185
1303,Colombia,COL,,2015,8,1.777
1304,Colombia,COL,,2015,9,1.457
1305,Colombia,COL,,2015,10,1.852
1306,Colombia,COL,,2015,11,1.196
1307,Colombia,COL,,2015,12,1.92
1308,Colombia,COL,,2016,1,1.886
1309,Colombia,COL,,2016,2,0.997
1310,Colombia,COL,,2016,3,1.944
1311,Colombia,COL,,2016,4,0.284
1312,Colombia,COL,,2016,5,1.31
1313,Colombia,COL,,2016,6,0.052
1314,Colombia,COL,,2016,7,0.895
1315,Colombia,COL,,2016,8,1.357
1316,Colombia,COL,,2016,9,0.346
1317,Colombia,COL,,2016,10,1.045
1318,Colombia,COL,,2016,11,-0.741
1319,Colombia,COL,,2016,12,0.682
1320,Colombia,COL,,2017,1,0.223
1321,Colombia,COL,,2017,2,-1.265
1322,Colombia,COL,,2017,3,0.201
1323,Colombia,COL,,2017,4,0.371
1324,Colombia,COL,,2017,5,0.961
1325,Colombia,COL,,2017,6,0.47
1326,Colombia,COL,,2017,7,1.059
1327,Colombia,COL,,2017,8,1.265
1328,Colombia,COL,,2017,9,1.063
1329,Colombia,COL,,2017,10,1.258
1330,Colombia,COL,,2017,11,1.214
1331,Colombia,COL,,2017,12,1.093
1332,Colombia,COL,,2018,1,0.62
1333,Colombia,COL,,2018,2,0.768
1334,Colombia,COL,,2018,3,0.874
1335,Colombia,COL,,2018,4,0.589
1336,Colombia,COL,,2018,5,0.645
1337,Colombia,COL,,2018,6,0.912
1338,Colombia,COL,,2018,7,1.133
1339,Colombia,COL,,2018,8,1.149
1340,Colombia,COL,,2018,9,1.152
1341,Colombia,COL,,2018,10,1.317
1342,Colombia,COL,,2018,11,1.415
1343,Colombia,COL,,2018,12,1.008
1344,Colombia,COL,,2019,1,1.064
1345,Colombia,COL,,2019,2,1.392
1346,Colombia,COL,,2019,3,1.154
1347,Colombia,COL,,2019,4,1.368
1348,Colombia,COL,,2019,5,1.223
1349,Colombia,COL,,2019,6,1.44
1350,Colombia,COL,,2019,7,1.267
1351,Colombia,COL,,2019,8,1.264
1352,Colombia,COL,,2019,9,1.334
1353,Colombia,COL,,2019,10,0.847
1354,Colombia,COL,,2019,11,1.369
1355,Colombia,COL,,2019,12,1.448
1356,Colombia,COL,,2020,1,1.371
1357,Colombia,COL,,2020,2,1.928
1358,Colombia,COL,,2020,3,1.475
1359,Colombia,COL,,2020,4,1.624
1360,Colombia,COL,,2020,5,1.646
1361,Colombia,COL,,2020,6,1.248
1362,Colombia,COL,,2020,7,1.182
1363,Colombia,COL,,2020,8,1.079
1364,Colombia,COL,,2020,9,1.189
1365,Colombia,COL,,2020,10,1.491
1366,Colombia,COL,,2020,11,1.007
1367,Colombia,COL,,2020,12,1.047
10,Costa Rica,CRI,26.263,2009,12,
1368,Costa Rica,CRI,,2010,1,1.532
1369,Costa Rica,CRI,,2010,2,2.154
1370,Costa Rica,CRI,,2010,3,1.517
1371,Costa Rica,CRI,,2010,4,1.337
1372,Costa Rica,CRI,,2010,5,1.154
1373,Costa Rica,CRI,,2010,6,0.948
1374,Costa Rica,CRI,,2010,7,0.007
1375,Costa Rica,CRI,,2010,8,0.364
1376,Costa Rica,CRI,,2010,9,0.22
